gf,ga,xg,xga,poss,attendance,sh,sot,dist,fk,pk,pkatt,season,result
4,0,1.5,1.4,60.0,11228.0,14.0,7.0,19.2,0.0,0,0,2023,1.0
2,1,1.8,1.3,30.0,74147.0,13.0,5.0,19.5,2.0,0,0,2022,1.0
3,1,0.6,0.5,42.0,42058.0,6.0,4.0,22.7,1.0,0,0,2022,1.0
0,0,0.8,2.3,32.0,57158.0,6.0,1.0,16.3,0.0,0,0,2023,0.5
4,2,2.7,1.8,54.0,50673.0,17.0,7.0,17.1,1.0,0,1,2021,1.0
0,1,1.7,1.7,46.0,52982.0,7.0,2.0,15.2,0.0,0,1,2022,0.0
2,2,1.4,0.3,32.0,28638.0,11.0,5.0,15.2,0.0,0,0,2023,0.5
1,0,1.0,0.7,64.0,32223.0,15.0,5.0,20.8,1.0,0,0,2022,1.0
1,2,0.7,2.9,48.0,61641.0,9.0,3.0,17.1,0.0,0,0,2022,0.0
2,1,0.9,2.9,33.0,39289.0,9.0,2.0,13.4,0.0,0,0,2023,1.0
4,1,2.8,1.6,62.0,17193.0,15.0,8.0,15.9,1.0,0,0,2023,1.0
0,3,2.4,2.2,51.0,39257.0,24.0,6.0,16.9,0.0,0,0,2023,0.0
1,1,3.2,0.6,47.0,17138.0,31.0,5.0,15.0,1.0,0,0,2023,0.5
0,4,1.2,2.4,41.0,52189.0,17.0,3.0,17.8,1.0,0,0,2023,0.0
1,0,0.9,0.5,37.0,51938.0,13.0,4.0,18.1,0.0,0,0,2021,1.0
2,2,1.7,0.9,48.0,31335.0,8.0,5.0,11.4,0.0,0,0,2021,0.5
0,2,2.7,1.4,73.0,60261.0,30.0,8.0,16.8,0.0,0,0,2023,0.0
4,3,3.0,1.5,57.0,39694.0,26.0,8.0,19.0,1.0,2,2,2023,1.0
0,3,0.4,3.2,28.0,50143.0,9.0,1.0,15.6,0.0,0,0,2023,0.0
2,0,1.9,0.5,34.0,30438.0,11.0,4.0,18.3,0.0,0,0,2022,1.0
0,2,0.7,2.1,44.0,10567.0,11.0,3.0,17.8,0.0,0,0,2023,0.0
1,1,1.2,1.3,68.0,31543.0,10.0,4.0,15.2,0.0,0,0,2023,0.5
2,3,1.2,2.8,34.0,73595.0,9.0,4.0,14.7,0.0,0,0,2023,0.0
0,3,0.5,3.4,54.0,31677.0,10.0,2.0,19.2,0.0,0,0,2023,0.0
0,3,2.4,2.6,57.0,24410.0,14.0,5.0,14.0,0.0,0,0,2023,0.0
0,2,0.6,2.2,27.0,53104.0,5.0,2.0,15.3,0.0,0,0,2021,0.0
0,2,0.9,1.6,33.0,73086.0,5.0,1.0,17.3,0.0,0,0,2021,0.0
2,0,2.8,0.5,49.0,29490.0,19.0,8.0,16.5,0.0,0,0,2023,1.0
2,3,1.6,2.9,33.0,61210.0,9.0,5.0,12.9,0.0,0,0,2023,0.0
0,2,0.3,1.6,28.0,52187.0,5.0,1.0,22.9,0.0,0,0,2023,0.0
1,0,1.9,0.5,68.0,31194.0,24.0,8.0,18.5,1.0,0,0,2023,1.0
2,2,1.2,1.8,43.0,30815.0,14.0,4.0,18.1,1.0,0,0,2022,0.5
2,0,1.6,1.3,37.0,62467.0,9.0,6.0,13.4,1.0,0,0,2022,1.0
3,1,0.6,1.9,66.0,31010.0,7.0,4.0,13.7,0.0,0,0,2022,1.0
2,0,1.3,1.7,45.0,31662.0,11.0,4.0,17.0,0.0,0,0,2023,1.0
2,2,1.7,0.8,43.0,29353.0,9.0,2.0,17.0,0.0,1,1,2022,0.5
3,0,2.4,0.1,56.0,24042.0,14.0,5.0,15.3,1.0,1,1,2023,1.0
2,0,2.5,0.3,66.0,59886.0,24.0,6.0,17.8,1.0,0,0,2021,1.0
0,0,1.2,1.1,68.0,39284.0,16.0,4.0,14.2,0.0,0,0,2023,0.5
3,0,1.3,1.2,57.0,39969.0,12.0,4.0,22.6,0.0,0,0,2021,1.0
0,1,0.8,0.4,67.0,39080.0,12.0,4.0,17.5,0.0,0,0,2021,0.0
1,2,1.4,1.0,49.0,31896.0,10.0,2.0,14.0,0.0,0,1,2021,0.0
3,1,1.3,1.2,56.0,31620.0,15.0,6.0,17.3,0.0,0,0,2023,1.0
1,3,0.8,2.4,52.0,38487.0,6.0,3.0,15.5,0.0,0,0,2021,0.0
0,2,0.7,0.6,65.0,11013.0,15.0,2.0,24.6,0.0,0,0,2022,0.0
0,4,0.9,2.8,55.0,41693.0,12.0,3.0,16.8,0.0,0,0,2022,0.0
1,1,1.9,0.5,64.0,73564.0,21.0,6.0,17.4,0.0,0,0,2021,0.5
4,2,3.3,1.2,44.0,60075.0,25.0,12.0,15.3,0.0,0,0,2023,1.0
1,2,1.0,0.5,64.0,25203.0,8.0,3.0,13.9,0.0,0,0,2021,0.0
0,1,0.8,0.8,77.0,39256.0,17.0,5.0,17.9,0.0,0,0,2021,0.0
2,1,1.2,1.1,47.0,59957.0,11.0,4.0,16.3,0.0,0,0,2021,1.0
0,2,1.8,0.9,42.0,41754.0,18.0,7.0,15.3,1.0,0,0,2022,0.0
3,0,4.4,1.6,57.0,73578.0,26.0,8.0,15.5,1.0,0,0,2022,1.0
1,1,2.0,1.6,31.0,60254.0,9.0,2.0,12.9,0.0,0,0,2022,0.5
0,1,1.1,1.6,37.0,17201.0,9.0,1.0,13.9,0.0,0,0,2023,0.0
3,2,1.7,0.4,64.0,52214.0,14.0,4.0,17.9,1.0,0,0,2021,1.0
1,1,0.5,1.3,55.0,11200.0,8.0,6.0,19.9,0.0,0,0,2023,0.5
0,2,1.7,2.4,53.0,61065.0,10.0,5.0,15.0,0.0,0,0,2023,0.0
9,0,3.3,0.3,69.0,53328.0,19.0,12.0,11.6,0.0,0,0,2022,1.0
0,1,0.4,0.9,39.0,36641.0,8.0,2.0,18.8,0.0,0,0,2022,0.0
0,1,0.7,1.8,61.0,59946.0,14.0,1.0,21.1,0.0,0,0,2021,0.0
0,3,0.4,2.2,33.0,39893.0,11.0,1.0,19.0,1.0,0,0,2023,0.0
1,0,0.6,0.7,39.0,25434.0,6.0,3.0,14.1,0.0,0,0,2021,1.0
3,2,2.2,1.4,52.0,54012.0,23.0,9.0,16.8,0.0,0,0,2021,1.0
0,1,1.7,0.8,75.0,31465.0,23.0,6.0,18.3,1.0,0,0,2021,0.0
1,4,1.1,3.4,49.0,32003.0,6.0,1.0,18.9,1.0,1,1,2021,0.0
4,0,3.4,0.6,57.0,11193.0,13.0,6.0,15.5,0.0,2,2,2023,1.0
1,0,0.5,1.2,46.0,31585.0,8.0,5.0,21.0,0.0,0,0,2022,1.0
1,0,0.8,2.3,25.0,39820.0,7.0,3.0,19.0,0.0,0,0,2023,1.0
1,1,0.9,1.2,59.0,29520.0,12.0,5.0,20.5,0.0,0,0,2023,0.5
5,1,4.2,1.1,73.0,60201.0,25.0,8.0,17.0,0.0,1,1,2021,1.0
3,1,3.6,0.6,69.0,53135.0,29.0,7.0,17.8,0.0,0,0,2021,1.0
0,2,0.7,1.9,45.0,17088.0,7.0,1.0,21.4,1.0,0,0,2021,0.0
1,0,0.8,0.7,41.0,31498.0,8.0,3.0,18.7,1.0,0,0,2022,1.0
0,1,0.2,1.2,42.0,41893.0,3.0,0.0,16.9,0.0,0,0,2022,0.0
4,0,2.8,0.8,28.0,52147.0,18.0,5.0,11.1,0.0,0,0,2023,1.0
2,0,1.8,0.5,64.0,53050.0,22.0,11.0,15.7,0.0,0,0,2021,1.0
3,1,2.4,2.3,26.0,28808.0,10.0,3.0,18.4,0.0,1,2,2022,1.0
2,0,1.2,0.2,54.0,31621.0,24.0,9.0,17.8,0.0,0,0,2023,1.0
2,2,2.5,2.0,40.0,61586.0,18.0,7.0,16.5,0.0,0,0,2022,0.5
0,0,0.4,2.8,37.0,31245.0,6.0,0.0,17.8,0.0,0,0,2021,0.5
0,0,0.8,1.0,47.0,73439.0,10.0,4.0,15.4,0.0,0,0,2022,0.5
2,2,1.6,1.7,51.0,24356.0,11.0,5.0,16.9,1.0,0,0,2022,0.5
1,0,1.0,2.0,33.0,39274.0,13.0,6.0,17.0,1.0,0,0,2022,1.0
1,4,1.3,3.8,48.0,31215.0,9.0,4.0,18.9,0.0,1,1,2021,0.0
1,0,1.1,1.0,54.0,20000.0,13.0,3.0,20.7,1.0,0,0,2021,1.0
0,3,0.8,2.4,64.0,10382.0,15.0,3.0,18.0,0.0,0,0,2022,0.0
1,1,1.0,1.3,72.0,73128.0,13.0,6.0,15.1,0.0,0,0,2021,0.5
1,1,0.9,0.7,54.0,42045.0,9.0,2.0,15.6,0.0,0,0,2021,0.5
0,2,1.6,1.9,47.0,39309.0,15.0,4.0,12.6,2.0,0,0,2022,0.0
3,0,1.3,1.3,30.0,24460.0,12.0,5.0,14.6,0.0,0,0,2023,1.0
1,1,1.8,0.9,37.0,39153.0,13.0,3.0,14.7,0.0,0,0,2021,0.5
1,2,0.6,1.7,34.0,59249.0,6.0,2.0,20.7,0.0,0,0,2021,0.0
2,0,0.8,0.4,41.0,61613.0,8.0,3.0,16.5,0.0,0,0,2022,1.0
2,0,1.4,0.7,39.0,21413.0,9.0,6.0,11.8,1.0,0,0,2023,1.0
2,1,2.8,0.7,57.0,60262.0,19.0,6.0,15.6,0.0,0,0,2023,1.0
0,0,0.6,2.8,33.0,73152.0,10.0,2.0,21.7,0.0,0,0,2021,0.5
1,1,0.7,1.9,28.0,52238.0,10.0,3.0,18.1,0.0,0,0,2022,0.5
0,1,0.7,2.0,46.0,31658.0,10.0,3.0,17.3,2.0,0,0,2022,0.0
0,1,0.4,1.1,24.0,17009.0,6.0,2.0,24.6,0.0,0,0,2021,0.0
1,1,0.9,1.9,53.0,20650.0,15.0,4.0,21.2,1.0,0,0,2021,0.5
0,2,1.0,1.3,43.0,53413.0,10.0,3.0,17.8,1.0,0,0,2023,0.0
0,1,1.1,1.2,47.0,73682.0,13.0,4.0,22.3,0.0,0,0,2022,0.0
0,1,2.7,1.5,42.0,39940.0,19.0,9.0,15.8,0.0,0,0,2023,0.0
3,0,0.8,0.7,55.0,41888.0,15.0,3.0,19.3,1.0,0,0,2021,1.0
0,0,0.9,1.9,44.0,23534.0,9.0,4.0,12.2,0.0,0,0,2022,0.5
2,2,1.5,1.2,60.0,25000.0,18.0,4.0,15.3,0.0,0,0,2021,0.5
1,0,1.0,0.3,49.0,52264.0,10.0,3.0,15.4,0.0,0,0,2022,1.0
3,0,2.1,0.8,44.0,52206.0,14.0,6.0,16.3,1.0,0,0,2023,1.0
1,3,0.9,2.6,49.0,22012.0,13.0,5.0,17.8,0.0,0,0,2022,0.0
1,3,1.9,2.1,49.0,20891.0,14.0,6.0,16.4,0.0,0,0,2021,0.0
2,2,1.2,0.9,51.0,53102.0,12.0,3.0,17.0,1.0,0,0,2021,0.5
1,0,0.8,0.3,64.0,59581.0,9.0,2.0,13.2,0.0,0,0,2021,1.0
2,3,1.1,0.8,57.0,38448.0,7.0,5.0,14.2,0.0,0,0,2021,0.0
1,1,1.3,1.3,65.0,59626.0,9.0,3.0,16.0,1.0,0,0,2021,0.5
3,3,2.8,2.1,67.0,16876.0,16.0,5.0,17.0,1.0,0,0,2021,0.5
1,0,1.4,1.9,35.0,30139.0,10.0,4.0,23.6,1.0,0,1,2022,1.0
2,0,2.7,1.7,63.0,10266.0,16.0,6.0,16.9,0.0,0,0,2022,1.0
0,0,1.1,1.0,28.0,41505.0,8.0,3.0,18.6,0.0,0,0,2023,0.5
0,2,1.6,0.9,52.0,60350.0,18.0,4.0,17.2,1.0,0,0,2023,0.0
0,0,0.9,0.3,36.0,32185.0,11.0,3.0,17.9,0.0,0,0,2021,0.5
1,1,0.7,1.8,37.0,32000.0,8.0,3.0,21.5,2.0,0,0,2021,0.5
1,1,1.4,1.2,44.0,36580.0,14.0,5.0,16.4,1.0,0,0,2021,0.5
0,0,1.0,1.8,36.0,10421.0,13.0,4.0,16.7,1.0,0,0,2023,0.5
1,2,1.4,1.5,62.0,73711.0,17.0,5.0,15.5,0.0,0,0,2022,0.0
1,0,0.9,0.5,58.0,25109.0,9.0,3.0,17.0,1.0,0,0,2021,1.0
4,1,2.9,0.4,73.0,30963.0,12.0,7.0,13.2,0.0,1,1,2022,1.0
2,1,1.8,2.4,44.0,42185.0,17.0,5.0,14.6,0.0,0,0,2023,1.0
7,0,3.1,0.1,62.0,40113.0,22.0,12.0,19.8,0.0,1,1,2021,1.0
0,4,0.4,3.4,41.0,52233.0,3.0,0.0,13.9,0.0,0,0,2022,0.0
4,3,2.3,2.0,59.0,11198.0,24.0,9.0,15.5,0.0,0,0,2023,1.0
2,1,1.0,1.4,61.0,10802.0,9.0,3.0,16.3,0.0,0,0,2023,1.0
3,2,0.5,1.5,61.0,29451.0,7.0,5.0,19.2,0.0,0,0,2023,1.0
1,5,0.3,3.7,42.0,52439.0,2.0,1.0,9.0,0.0,0,0,2023,0.0
3,2,1.5,2.2,33.0,25103.0,8.0,4.0,14.5,0.0,0,0,2023,1.0
2,0,2.2,0.1,77.0,50201.0,25.0,5.0,22.4,1.0,1,1,2023,1.0
0,1,0.2,2.2,38.0,53093.0,4.0,0.0,23.6,1.0,0,0,2021,0.0
0,3,0.3,3.5,30.0,52055.0,6.0,4.0,23.1,0.0,0,0,2023,0.0
1,3,1.5,1.5,66.0,28997.0,18.0,3.0,12.3,0.0,0,0,2023,0.0
1,1,2.5,0.6,65.0,54000.0,23.0,6.0,16.2,0.0,1,1,2021,0.5
3,0,3.3,0.5,55.0,60348.0,24.0,8.0,14.0,0.0,1,1,2023,1.0
0,2,2.1,1.2,75.0,38222.0,23.0,7.0,16.8,0.0,0,0,2023,0.0
0,3,1.6,1.7,42.0,50151.0,16.0,3.0,17.0,2.0,0,0,2023,0.0
0,2,1.5,1.0,52.0,42640.0,13.0,3.0,14.6,1.0,0,0,2023,0.0
1,1,0.6,1.3,53.0,17006.0,11.0,2.0,17.5,0.0,0,0,2022,0.5
3,0,1.9,0.5,40.0,32185.0,11.0,4.0,16.8,0.0,1,1,2022,1.0
1,1,0.7,0.9,47.0,40080.0,11.0,5.0,13.6,0.0,0,0,2021,0.5
0,1,0.6,1.0,58.0,52194.0,14.0,1.0,20.7,0.0,0,0,2023,0.0
2,2,1.5,1.8,56.0,20203.0,15.0,7.0,13.2,0.0,0,0,2023,0.5
1,2,0.8,1.7,50.0,24356.0,10.0,2.0,16.6,1.0,0,0,2022,0.0
0,0,1.1,1.2,32.0,39284.0,10.0,2.0,17.2,1.0,0,0,2023,0.5
4,1,1.4,0.3,68.0,31345.0,13.0,6.0,16.7,0.0,0,0,2023,1.0
3,2,2.8,0.9,80.0,53254.0,18.0,5.0,12.5,0.0,0,0,2022,1.0
1,4,0.6,2.9,50.0,57524.0,4.0,3.0,18.8,0.0,0,0,2023,0.0
0,1,0.6,1.4,37.0,30158.0,8.0,5.0,15.8,0.0,0,0,2022,0.0
0,1,0.6,0.6,81.0,29514.0,11.0,3.0,16.4,0.0,0,0,2022,0.0
0,1,0.2,1.3,34.0,36261.0,5.0,1.0,19.4,0.0,0,0,2021,0.0
0,6,0.7,3.3,26.0,53409.0,8.0,1.0,18.4,1.0,0,0,2022,0.0
6,3,3.2,1.7,53.0,53475.0,22.0,9.0,14.2,1.0,0,0,2022,1.0
0,1,1.1,1.4,39.0,35558.0,9.0,1.0,18.1,1.0,0,0,2021,0.0
1,5,1.1,4.2,27.0,60201.0,6.0,2.0,17.7,0.0,0,0,2021,0.0
2,3,0.9,2.8,20.0,53254.0,11.0,5.0,17.4,0.0,0,0,2022,0.0
2,6,1.8,2.2,56.0,61450.0,18.0,6.0,22.7,0.0,1,1,2022,0.0
2,0,1.9,0.5,47.0,38821.0,10.0,3.0,18.8,0.0,1,1,2021,1.0
0,0,0.8,0.6,47.0,19527.0,11.0,5.0,16.3,0.0,0,0,2021,0.5
1,1,0.5,1.7,39.0,29159.0,10.0,8.0,19.6,0.0,0,0,2022,0.5
2,2,1.3,1.2,46.0,40072.0,10.0,6.0,17.9,0.0,0,0,2021,0.5
4,2,2.1,2.8,56.0,32020.0,18.0,8.0,14.6,0.0,0,0,2021,1.0
0,1,1.1,2.2,38.0,52247.0,4.0,0.0,18.9,0.0,0,1,2022,0.0
1,1,2.1,0.3,71.0,41830.0,13.0,4.0,16.8,1.0,0,0,2022,0.5
2,0,2.2,0.3,80.0,53108.0,18.0,4.0,17.4,0.0,0,0,2023,1.0
2,3,1.3,2.1,21.0,60222.0,4.0,4.0,8.1,0.0,0,0,2022,0.0
4,3,2.2,1.5,60.0,36304.0,17.0,3.0,15.9,0.0,1,1,2022,1.0
1,1,1.5,1.3,34.0,10419.0,11.0,4.0,16.5,1.0,0,0,2022,0.5
1,1,1.4,1.0,51.0,41136.0,16.0,4.0,17.6,0.0,0,0,2021,0.5
1,1,0.7,1.3,66.0,53306.0,10.0,5.0,18.2,0.0,0,0,2022,0.5
2,0,0.7,0.3,58.0,60262.0,13.0,4.0,17.8,0.0,0,0,2023,1.0
0,2,0.6,2.6,42.0,31182.0,8.0,1.0,18.1,0.0,0,0,2021,0.0
3,0,1.8,0.3,43.0,11099.0,15.0,3.0,18.5,0.0,1,1,2023,1.0
1,4,2.1,2.2,47.0,31317.0,16.0,5.0,16.1,0.0,0,0,2023,0.0
4,1,2.4,0.5,54.0,52227.0,14.0,5.0,17.0,1.0,0,0,2023,1.0
0,1,2.1,1.3,57.0,29281.0,18.0,3.0,19.3,2.0,0,1,2022,0.0
1,0,1.4,1.1,61.0,35558.0,14.0,2.0,20.1,0.0,1,1,2021,1.0
0,2,0.6,1.5,48.0,73677.0,9.0,2.0,14.9,0.0,0,0,2022,0.0
2,0,1.5,1.3,66.0,29296.0,12.0,6.0,12.5,0.0,0,0,2023,1.0
1,2,1.5,1.5,52.0,24401.0,15.0,4.0,14.7,0.0,0,0,2023,0.0
0,1,0.5,0.6,49.0,58685.0,5.0,0.0,20.8,0.0,0,0,2021,0.0
0,1,1.2,1.0,59.0,30362.0,12.0,2.0,17.8,2.0,0,0,2021,0.0
0,3,0.5,1.9,48.0,42055.0,8.0,2.0,16.8,0.0,0,0,2022,0.0
1,3,2.3,2.3,44.0,17094.0,18.0,9.0,16.7,0.0,0,0,2021,0.0
1,1,2.0,0.7,31.0,62461.0,13.0,4.0,15.9,1.0,0,0,2023,0.5
2,2,1.1,2.0,61.0,17137.0,15.0,8.0,19.7,1.0,0,0,2022,0.5
1,3,1.1,2.4,43.0,73121.0,10.0,3.0,13.3,0.0,0,0,2021,0.0
2,1,0.9,1.0,49.0,20388.0,8.0,4.0,15.1,0.0,0,0,2021,1.0
0,2,0.9,1.5,45.0,17825.0,9.0,2.0,16.6,0.0,0,0,2021,0.0
2,0,0.7,0.4,38.0,41925.0,9.0,5.0,16.5,0.0,0,0,2021,1.0
2,0,1.5,1.9,28.0,17016.0,6.0,1.0,16.3,0.0,1,1,2022,1.0
0,1,0.6,1.4,64.0,19246.0,10.0,4.0,19.0,0.0,0,0,2021,0.0
0,1,0.7,1.0,36.0,32223.0,10.0,5.0,16.4,0.0,0,0,2022,0.0
0,0,0.4,2.2,40.0,52211.0,8.0,1.0,17.9,1.0,0,0,2022,0.5
1,1,1.4,0.9,61.0,39294.0,7.0,0.0,19.6,0.0,1,1,2022,0.5
0,0,0.6,1.2,44.0,17427.0,10.0,2.0,20.7,2.0,0,0,2021,0.5
3,1,2.9,0.8,54.0,30208.0,23.0,11.0,15.7,0.0,0,0,2023,1.0
4,2,2.9,0.8,71.0,73549.0,24.0,12.0,16.9,0.0,1,1,2023,1.0
3,0,1.9,0.9,51.0,24433.0,18.0,5.0,13.3,0.0,1,1,2021,1.0
1,3,1.2,1.3,44.0,31620.0,9.0,2.0,14.6,0.0,0,0,2023,0.0
1,3,1.4,2.6,61.0,42191.0,12.0,5.0,14.3,0.0,0,0,2023,0.0
1,0,1.6,0.9,62.0,11184.0,15.0,6.0,15.5,1.0,0,0,2023,1.0
2,2,2.7,0.9,62.0,36471.0,15.0,3.0,16.0,0.0,0,0,2022,0.5
2,1,1.5,0.4,55.0,11797.0,19.0,9.0,18.2,0.0,0,0,2023,1.0
1,2,1.3,1.0,48.0,31830.0,15.0,6.0,14.9,0.0,0,0,2021,0.0
2,2,0.9,1.2,49.0,53102.0,6.0,3.0,15.0,1.0,0,0,2021,0.5
3,0,2.2,0.4,67.0,39893.0,19.0,8.0,14.2,1.0,0,0,2023,1.0
2,2,1.0,1.9,46.0,41968.0,13.0,6.0,17.5,1.0,0,0,2021,0.5
2,0,1.4,0.8,41.0,30294.0,8.0,2.0,17.0,0.0,1,1,2022,1.0
1,0,0.9,1.1,58.0,31511.0,17.0,4.0,20.0,0.0,0,0,2022,1.0
1,2,1.5,2.5,48.0,36321.0,12.0,4.0,18.8,1.0,0,0,2021,0.0
2,0,1.2,1.0,35.0,64472.0,12.0,5.0,13.8,0.0,0,0,2023,1.0
1,0,2.3,0.6,46.0,41421.0,22.0,7.0,18.9,0.0,0,0,2023,1.0
1,3,1.8,1.6,51.0,24271.0,25.0,4.0,16.7,1.0,0,0,2023,0.0
8,0,3.9,0.9,58.0,31127.0,22.0,15.0,14.2,0.0,0,0,2023,1.0
0,2,0.3,3.2,52.0,73570.0,5.0,0.0,10.5,0.0,0,0,2022,0.0
4,0,1.4,0.8,53.0,25132.0,14.0,6.0,16.2,0.0,0,0,2022,1.0
0,0,0.6,0.3,49.0,25072.0,10.0,5.0,18.7,1.0,0,0,2023,0.5
0,2,1.0,2.4,61.0,29301.0,6.0,1.0,18.0,0.0,0,0,2022,0.0
1,2,0.3,2.0,36.0,60108.0,3.0,2.0,11.0,0.0,0,0,2021,0.0
1,1,1.0,1.2,36.0,20000.0,12.0,3.0,16.5,0.0,0,0,2021,0.5
2,3,2.3,1.0,62.0,61554.0,14.0,1.0,16.8,0.0,1,1,2023,0.0
2,0,3.7,0.4,46.0,52268.0,22.0,6.0,13.2,0.0,0,0,2022,1.0
1,1,1.0,1.5,51.0,39271.0,14.0,5.0,19.3,1.0,0,0,2022,0.5
0,0,0.9,0.4,58.0,10126.0,13.0,4.0,15.2,1.0,0,0,2022,0.5
3,1,2.0,1.0,40.0,26887.0,8.0,4.0,21.4,0.0,2,2,2021,1.0
1,1,2.7,0.9,65.0,40041.0,23.0,5.0,16.8,0.0,1,1,2021,0.5
0,0,0.3,0.7,48.0,20653.0,6.0,0.0,20.0,1.0,0,0,2021,0.5
1,4,0.9,3.3,40.0,59713.0,12.0,3.0,19.0,1.0,0,0,2023,0.0
